customer_id,predicted_clv,clv_segment,clv_percentile
21200,14952665.810136423,Silver,41.52334152334152
21201,9451282.66389367,Silver,33.53808353808354
21250,1277764027.2435102,Platinum,97.78869778869779
21300,16810535.80045516,Silver,44.103194103194106
21301,31422020.77447785,Gold,57.00245700245701
21350,12167707.899872553,Silver,37.59213759213759
21400,241313474.72999275,Platinum,88.32923832923832
21450,24504736.002232734,Gold,50.4914004914005
21500,16097036.85075054,Silver,43.36609336609337
21600,9480935.0051175,Silver,33.660933660933665
21601,38266444.912664145,Gold,60.93366093366094
21650,4601256.686203598,Bronze,20.515970515970515
21700,139289943.38464606,Platinum,83.53808353808354
21750,9783517.166567877,Silver,34.27518427518427
21800,2476456.553067152,Bronze,12.653562653562652
21801,5932129.899931958,Bronze,23.710073710073708
21802,56982225.67828022,Gold,68.91891891891892
21850,1149492099.4390624,Platinum,97.54299754299754
21851,78216355.33856536,Gold,74.57002457002457
21852,125409694.46401563,Platinum,82.55528255528255
21853,2249509.873721688,Bronze,11.425061425061426
21854,14239564.85008193,Silver,40.54054054054054
21855,2474193.2995005636,Bronze,12.530712530712531
21900,59645204.40458782,Gold,69.9017199017199
21901,57891472.79475593,Gold,69.16461916461917
22050,35910866.18212612,Gold,59.7051597051597
22100,87338981.38169971,Platinum,76.90417690417691
22150,7154132.254473601,Silver,27.27272727272727
22200,15991555.751696544,Silver,42.997542997543
22250,894451848.5720884,Platinum,96.92874692874693
22350,4640900.877300125,Bronze,21.007371007371006
22400,64032788.38076489,Gold,71.13022113022113
22401,59999359.06805759,Gold,70.39312039312038
22450,4429381.62831755,Bronze,20.14742014742015
22500,277516372.8775351,Platinum,89.31203931203932
22550,30596764.58044805,Gold,55.8968058968059
22600,1866878.4004056745,Bronze,10.012285012285012
22650,1403339272.1501646,Platinum,98.4029484029484
22750,44718513.795114025,Gold,64.12776412776412
22800,31616276.980958432,Gold,57.49385749385749
22851,21645922.119344465,Silver,48.28009828009828
22900,54597033.4195036,Gold,68.18181818181817
22901,17063046.08664454,Silver,44.778869778869776
22950,323440594.8434155,Platinum,90.54054054054053
23000,27568407.726992276,Gold,52.94840294840295
23050,20526386.448137417,Silver,47.420147420147416
23150,15057488.756218806,Silver,41.76904176904177
23200,44023760.794286996,Gold,63.39066339066339
23201,1714489.9046356648,Bronze,9.45945945945946
23250,1866878.4004056745,Bronze,10.012285012285012
23251,29418180.128269304,Gold,55.28255528255528
23300,136566217.57049686,Platinum,83.29238329238329
23400,7945417.896681096,Silver,29.238329238329236
23450,45499722.21593858,Gold,64.61916461916462
23500,28247997.11443063,Gold,53.8083538083538
23550,279021722.1619151,Platinum,89.55773955773955
23650,14508140.459632853,Silver,41.03194103194103
23700,60271235.17080576,Gold,70.51597051597052
23701,11830426.649482777,Silver,37.34643734643734
23702,345211000.44059485,Platinum,91.4004914004914
23750,25060856.644924328,Gold,51.105651105651106
23751,6687671.68154374,Silver,25.675675675675674
23800,131256072.81117252,Platinum,83.16953316953317
23850,54022524.475167796,Gold,67.56756756756756
23900,142885616.39827684,Platinum,83.90663390663391
23950,14123869.404135164,Silver,40.2948402948403
24001,329145.1280108347,Bronze,1.597051597051597
24051,13245514.821832063,Silver,38.82063882063882
24100,26438523.57014027,Gold,52.21130221130221
24150,3002566.7766759405,Bronze,15.47911547911548
24200,1982759.4980436245,Bronze,10.565110565110565
24250,54470635.67785765,Gold,67.93611793611794
24302,10149044.592035035,Silver,34.52088452088452
24350,897986.71883391,Bronze,4.606879606879607
24351,20233365.906789437,Silver,46.80589680589681
24353,83384929.11311316,Platinum,75.7985257985258
24354,96514180.60406995,Platinum,78.992628992629
24400,1556280.006407928,Bronze,8.538083538083537
24450,195126231.78994936,Platinum,86.73218673218673
24451,27202387.38061499,Gold,52.45700245700245
24550,1037730.137793975,Bronze,5.405405405405405
24600,45519936.15946148,Gold,64.74201474201475
24700,8706518.193161497,Silver,31.32678132678133
24750,14075605.618200697,Silver,39.926289926289925
24800,91221128.52337928,Platinum,77.88697788697789
24850,14773385.865017036,Silver,41.27764127764127
24851,15938174.576167628,Silver,42.874692874692876
24900,3379799.138435154,Bronze,17.32186732186732
24950,73184598.55898492,Gold,72.85012285012284
25050,1254365.12734643,Bronze,7.002457002457002
25100,17226836.16339015,Silver,45.20884520884521
25150,22571971.430762444,Silver,49.26289926289926
25151,2630183.910507953,Bronze,13.39066339066339
25152,7943732.98737121,Silver,29.115479115479115
25153,82072412.10379362,Platinum,75.67567567567568
25200,3870677.5142747667,Bronze,18.796068796068795
25201,31527887.6023127,Gold,57.125307125307124
25250,8308583.631097334,Silver,30.46683046683047
25251,44921973.18550405,Gold,64.25061425061425
25300,3783717.824549111,Bronze,18.304668304668304
25301,12043941.083315697,Silver,37.46928746928747
25302,7999291.565181061,Silver,29.361179361179364
25350,19960812.072674464,Silver,46.56019656019656
25400,1126214.786716637,Bronze,6.388206388206388
25451,59720296.03132144,Gold,70.02457002457002
25500,7378617.206996367,Silver,27.88697788697789
25550,46252564.56165149,Gold,64.98771498771498
25600,40710236.09776279,Gold,61.91646191646192
25650,30596583.636797074,Gold,55.77395577395578
25700,4157246.361294707,Bronze,19.533169533169534
25750,2646397330.460007,Platinum,99.26289926289927
25800,25910125.546357706,Gold,51.842751842751845
25801,4045287.212870637,Bronze,19.164619164619165
25802,4630227.5036711125,Bronze,20.884520884520885
25852,280124132.08800286,Platinum,89.68058968058969
25900,2974053.1552398223,Bronze,15.11056511056511
25950,78316266.44646679,Gold,74.69287469287468
25951,195863981.83913094,Platinum,86.97788697788698
25952,2010650.1491089088,Bronze,10.687960687960688
26050,3123996.2494053287,Bronze,15.970515970515969
26101,15816934.40716412,Silver,42.50614250614251
26150,265253.28906448185,Bronze,1.3513513513513513
26152,13635460.94125533,Silver,39.55773955773956
26200,23211537.365946125,Silver,49.631449631449634
26201,17010806.66650648,Silver,44.47174447174447
26250,4573282.128611004,Bronze,20.39312039312039
26300,88815762.82975334,Platinum,77.27272727272727
26400,1060870.027464196,Bronze,5.896805896805897
26450,28970219.827277467,Gold,54.54545454545454
26500,16944517.832531936,Silver,44.22604422604422
26501,1827115.1284357961,Bronze,9.705159705159705
26550,1245021.991565256,Bronze,6.87960687960688
26551,190653764.43660954,Platinum,86.48648648648648
26600,9049946.876162626,Silver,32.186732186732186
26601,2457439.485135584,Bronze,12.285012285012286
26650,6168143.729251479,Bronze,24.201474201474202
26651,3210640.740772054,Bronze,16.584766584766587
26700,44431223.12420053,Gold,63.759213759213765
26750,30785999.60951635,Gold,56.26535626535627
26751,32628057.87099049,Gold,58.353808353808354
26752,261939507.44998845,Platinum,88.94348894348894
26753,16361249.905147899,Silver,43.73464373464373
26800,785975.1164303393,Bronze,4.2997542997543
26801,11230776.210958503,Silver,36.11793611793612
26850,50781577.075852856,Gold,66.09336609336609
26900,33091436.427063406,Gold,58.72235872235873
26901,1091839.5835079595,Bronze,6.2653562653562656
26902,43569020.17878811,Gold,63.14496314496314
26903,93.07272230515886,Bronze,0.12285012285012285
27000,1730946.1110963002,Bronze,9.582309582309582
27100,9271970.252655638,Silver,32.8009828009828
27150,13283693.590774583,Silver,39.06633906633907
27151,3637666.9952542568,Bronze,18.05896805896806
27152,34877559.43428382,Gold,59.21375921375921
27200,732428.0969720667,Bronze,3.6855036855036856
27201,20768840.226627525,Silver,47.665847665847664
27202,7627724.131181077,Silver,28.43980343980344
27300,30734278.609424256,Gold,56.14250614250614
27301,9144815.814780235,Silver,32.432432432432435
27350,1556280.006407928,Bronze,8.538083538083537
27400,3103749.587184858,Bronze,15.724815724815725
27450,13200361.849985745,Silver,38.697788697788695
27500,4091.8977302504986,Bronze,0.36855036855036855
27550,4572690.951797879,Bronze,20.27027027027027
27600,745782.6761313503,Bronze,3.8083538083538087
27650,38279840.82420404,Gold,61.056511056511056
27700,5329420.381334216,Bronze,22.48157248157248
27750,3227283.0120683154,Bronze,16.830466830466833
27800,76941017.79253134,Gold,74.2014742014742
27850,30335364.709457636,Gold,55.528255528255535
27950,25050424.817953456,Gold,50.98280098280098
28000,114502242.32284467,Platinum,81.57248157248156
28050,1476606693.9347126,Platinum,98.77149877149877
28100,3162201.745933797,Bronze,16.216216216216218
28150,1299541.681954796,Bronze,7.493857493857494
28151,53890430.402680226,Gold,67.32186732186733
28200,59221140.87251186,Gold,69.53316953316954
28202,27742471.985447936,Gold,53.31695331695332
28203,10744971.383859232,Silver,35.38083538083538
28250,32728975.811068367,Gold,58.47665847665847
28350,39798506.06114339,Gold,61.67076167076168
28400,6218275.813096666,Bronze,24.447174447174447
28450,109943530.90671006,Platinum,80.5896805896806
28500,54348475.33370823,Gold,67.81326781326781
28550,767.2227044740441,Bronze,0.2457002457002457
28600,17183009.221048903,Silver,45.024570024570025
28650,5589911.372836709,Bronze,23.34152334152334
28651,6272035.45309006,Bronze,24.815724815724817
28700,13270330.386966346,Silver,38.943488943488944
28750,6061106781.714707,Platinum,99.87714987714988
28751,480333.45144025865,Bronze,2.334152334152334
28752,24742977.087776456,Gold,50.73710073710074
28753,27478955.718905877,Gold,52.825552825552826
28801,17063046.08664454,Silver,44.778869778869776
28802,1958496.830901046,Bronze,10.442260442260443
28850,7202052.782050688,Silver,27.51842751842752
28900,1603918.039100496,Bronze,8.845208845208845
28950,14077708.920537736,Silver,40.04914004914005
29000,179661.79875161857,Bronze,0.9828009828009828
29050,3386190.6603450733,Bronze,17.444717444717444
29100,4312889671.674603,Platinum,99.5085995085995
29150,4998397.492321076,Bronze,21.62162162162162
29200,2760664.7591557493,Bronze,14.619164619164618
29250,2870861.5089425156,Bronze,14.864864864864865
29300,57929491.95367477,Gold,69.28746928746928
29351,5983228.019035313,Bronze,23.832923832923832
29400,2738670.1113176015,Bronze,14.18918918918919
29450,54578286.68677612,Gold,68.05896805896806
29452,7150998.152898656,Silver,27.14987714987715
29500,2522795.681590029,Bronze,12.776412776412776
29501,4726871.96327915,Bronze,21.253071253071255
29550,1383542.5121552218,Bronze,7.73955773955774
29600,350997.6077028218,Bronze,1.71990171990172
29650,1935037.4071071697,Bronze,10.196560196560196
29700,15615436.98114819,Silver,42.26044226044226
29750,3157309.533198646,Bronze,16.093366093366093
29800,9649421.026822854,Silver,34.15233415233415
29802,2129975.432198133,Bronze,11.056511056511056
29850,639821371.6454194,Platinum,95.0859950859951
29950,1074567.0464393569,Bronze,6.142506142506143
